id,target
392,8.381454
394,8.149536
395,8.384375
398,7.8955965
400,8.168848
402,8.415297
403,8.103327
406,8.488569
410,8.046826
412,8.296745
413,8.269882
417,8.034777
418,8.309903
419,8.426799
420,8.191093
423,8.184791
424,8.407714
426,8.422319
427,8.059702
432,8.123522
434,8.080552
438,8.414032
441,8.2517605
443,8.382902
448,8.39542
449,8.250677
451,8.384453
452,8.404035
457,8.581696
458,8.131479
459,8.342458
464,8.336855
465,8.305901
467,8.177507
471,8.171031
472,7.9366555
477,8.095834
478,8.301079
480,8.299032
483,8.229248
487,8.318741
489,8.222197
491,8.29565
492,8.126374
496,8.2687435
500,8.23255
501,8.131729
502,8.324811
503,8.159189
505,7.991061
506,7.997304
514,7.832067
517,7.910456
519,8.06324
522,8.201178
523,8.367007
528,8.315468
530,8.049445
532,8.085821
535,8.230254
538,8.1567335
542,8.385477
546,8.24495
548,8.046862
550,8.077658
555,8.506183
557,8.04363
559,8.093554
560,8.501581
562,8.270628
566,8.200108
567,8.316162
569,8.202868
571,8.414324
572,8.301256
574,8.287816
577,8.233777
581,8.359341
583,8.452578
587,8.254442
590,7.9898043
592,8.252593
593,8.327989
608,8.49917
612,8.192409
614,8.437738
616,8.48858
617,8.1713085
625,8.219076
626,8.384052
631,7.982827
633,8.167467
636,8.094266
639,8.052906
641,8.098762
642,7.9205375
644,8.220301
645,8.005389
646,8.53367
647,8.192401
649,8.533173
650,8.416271
651,8.098303
653,8.0510435
655,8.249117
656,8.63537
662,8.279899
669,8.278326
670,8.287733
673,8.419214
674,8.000364
675,7.7610016
685,7.829469
688,8.346412
689,8.261477
690,8.394815
691,8.264036
696,8.3235035
698,8.439704
700,8.355788
701,8.202198
702,8.164718
703,8.711354
704,7.6924124
706,8.269149
708,8.796659
716,8.368957
717,8.483132
718,8.21451
719,7.8382454
720,8.234783
721,8.258084
723,7.9453382
725,7.761716
726,8.243054
728,8.412897
730,7.947951
731,8.187533
734,8.425213
736,8.3613405
739,8.277362
743,8.461401
747,8.2674265
749,8.4228525
752,7.8915763
759,8.388661
763,7.8721695
764,7.7199593
765,8.053497
766,8.423093
769,8.213142
776,8.1410675
778,7.847319
783,8.075827
784,8.149651
787,8.5065365
791,7.8124785
792,8.201645
796,8.42702
799,7.782592
800,8.196597
801,8.414073
803,8.026905
804,7.943892
805,8.270937
806,8.290799
807,8.268633
809,8.113193
811,8.267525
813,8.144042
814,8.375328
815,7.8999457
816,8.382588
818,8.165616
822,8.435137
828,8.175074
831,7.7926126
832,7.972326
834,7.8582993
835,8.573469
836,8.156831
838,8.272697
839,8.231118
842,8.186785
845,8.327748
846,8.557816
848,8.104267
852,8.188534
856,8.52401
857,8.229361
860,8.233964
869,8.310842
871,8.056946
876,8.411359
885,8.3456955
887,8.546369
888,8.396162
889,8.245671
891,7.626545
895,8.416643
902,8.314395
903,8.599688
905,7.907523
907,8.173274
908,8.398768
909,8.305697
910,8.49451
911,8.095857
913,8.473956
914,8.403422
916,7.999747
917,8.017029
919,8.164053
923,8.390782
924,8.096167
925,8.218453
926,8.468738
929,8.4343195
930,8.523385
931,8.270963
936,8.48261
937,8.262795
947,8.028152
949,8.266602
952,8.094792
955,8.587965
956,8.508047
961,8.2137
963,7.951782
964,7.9081182
966,8.495508
968,8.359991
969,8.134019
971,8.40741
974,8.518187
980,8.273101
981,8.135663
982,8.265308
983,8.340841
984,8.05855
986,8.181496
992,8.482425
993,8.082144
994,8.311737
998,8.170245
999,7.905896
1004,8.564818
1006,8.008783
1007,8.105574
1011,8.828911
1012,8.023425
1014,8.017866
1020,8.360784
1021,8.363323
1023,8.123974
1025,7.9778137
1026,8.249672
1027,8.108636
1033,8.100092
1034,8.405309
1038,8.18549
1040,8.294982
1043,8.254469
1045,8.350777
1046,8.177921
1048,8.303865
1049,8.258074
1052,8.307228
1054,8.283403
1055,7.9782143
1056,8.223412
1058,8.268257
1060,8.53589
1064,8.04572
1067,7.937625
1069,8.290996
1070,8.154167
1072,8.471088
1077,8.453653
1082,8.332788
1086,8.4135685
1091,8.395089
1093,8.372938
1097,8.164103
1101,8.305542
1104,8.157132
1106,8.166306
1107,8.262845
1109,8.637722
1113,7.964324
1115,8.002729
1119,8.216992
1120,7.918574
1123,8.414761
1131,8.319113
1132,8.275759
1134,8.338489
1136,8.352461
1137,8.546256
1138,8.277216
1139,8.041257
1141,8.125727
1143,8.060373
1144,7.9487724
1145,8.045579
1149,8.469406
1150,8.26524
1153,8.322317
1155,7.9639587
1160,8.392733
1163,7.821433
1165,8.344129
1166,8.245275
1169,8.35672
1172,8.36588
1173,8.276844
1175,8.202866
1177,8.43692
1182,8.317106
1184,8.118501
1186,8.1894245
1188,8.305769
1193,8.498945
1196,8.1831
1198,8.647621
1199,7.847888
1202,8.175781
1203,8.457688
1208,8.126467
1210,8.268519
1211,7.9755707
1213,8.18042
1221,8.222592
1222,8.341072
1226,8.456955
1227,8.1878605
1229,7.988719
1230,8.533374
1231,8.176349
1232,8.61169
1233,8.088194
1234,8.6917715
1236,8.073909
1237,8.157669
1241,8.487312
1242,8.1926775
1243,8.130741
1247,7.9724855
1250,8.316143
1251,8.453852
1254,8.327082
1258,8.412832
1259,8.096349
1260,8.298136
1262,8.405447
1265,8.458319
1267,8.034352
1268,8.142936
1270,8.321737
1271,8.136962
1272,8.386808
1275,7.9510093
1276,8.20936
1278,8.506288
1281,8.191259
1282,7.893631
1283,8.310136
1284,8.559374
1286,8.305807
1288,8.52328
1291,8.451597
1293,8.614909
1294,8.204783
1295,8.199917
1299,8.283544
1301,8.3309765
1302,8.265516
1303,8.170191
1306,8.137245
1308,8.319382
1310,8.327766
1311,7.924768
1314,8.163849
1317,8.117153
1319,7.932653
1323,8.311403
1325,8.12522
1331,7.92769
1332,7.956929
1335,8.429389
1337,7.890836
1338,8.300478
1340,7.9379935
1341,8.123953
1343,8.160107
1345,8.471769
1346,8.321773
1347,8.176743
1349,8.162931
1351,8.348398
1357,8.234777
1364,8.576316
1365,7.992011
1366,7.9549103
1369,8.086257
1371,8.36254
1373,8.147378
1382,8.39362
1385,8.356226
1386,8.054329
1389,8.260679
1392,8.285436
1394,8.077815
1398,8.208517
1400,8.204359
1401,8.402845
1403,8.315753
1405,7.9982452
1406,8.216621
1413,8.076032
1414,8.134244
1415,8.178839
1420,8.20456
1421,8.316839
1423,8.028476
1426,8.076779
1427,8.147116
1428,8.31176
1429,8.218456
1430,8.202475
1431,8.163437
1432,8.421358
1434,8.265641
1435,8.158133
1436,8.435867
1439,8.373523
1443,8.544294
1444,8.014563
1445,8.314897
1447,8.162104
1450,7.765732
1451,8.2672825
1452,8.5818615
1453,8.592865
1454,8.152783
1455,8.457798
1457,8.327433
1459,7.98535
1466,8.2152605
1467,8.305224
1468,8.456631
1469,8.531944
1472,8.241724
1475,8.369621
1476,8.030113
1477,8.127417
1483,8.143385
1484,8.286562
1485,8.385315
1488,8.10028
1491,8.466263
1494,8.096791
1498,8.101603
1502,8.070845
1503,8.130118
1506,8.208275
1509,8.358348
1511,8.084366
1516,8.494209
1518,8.343542
1519,8.109461
1523,7.9709816
1526,8.158465
1532,8.3390875
1535,8.041567
1538,8.180094
1539,7.997842
1541,8.515271
1543,8.076027
1544,8.4372015
1546,8.190892
1547,8.216349
1548,8.223783
1555,8.346191
1556,8.459434
1558,8.6464
1559,8.386557
1561,8.393279
1562,8.366869
1564,8.135942
1567,8.113042
1568,8.030086
1569,8.443256
1575,8.384792
1576,8.141884
1578,8.226715
1583,8.411524
1584,8.438988
1587,8.521686
1595,8.31238
1596,8.282633
1597,8.424134
1601,8.199154
1604,8.258043
1611,8.058804
1613,8.048315
1615,8.16992
1616,8.441614
1620,8.421175
1622,8.124383
1626,8.166661
1628,8.236476
1629,8.249982
1633,7.9635544
1635,8.190607
1636,8.309187
1637,8.053566
1640,8.441454
1642,7.9131584
1643,8.273133
1644,8.113896
1646,8.223986
1647,8.190214
1648,8.203957
1654,8.159296
1657,8.262193
1658,8.529931
1661,8.492722
1668,8.13278
1669,8.067779
1670,8.331282
1672,8.390698
1675,8.572519
1676,8.331066
1678,8.437302
1679,8.118143
1684,8.129865
1686,8.599779
1691,8.265457
1692,8.057019
1697,8.00163
1699,8.196501
1700,8.246239
1703,8.410377
1704,8.0111
1707,7.8507385
1708,8.296511
1711,8.106842
1713,8.235643
1714,8.066882
1717,8.336962
1721,8.454882
1723,8.006563
1724,8.57621
1727,7.974846
1728,8.151463
1731,8.1462345
1735,8.485258
1736,8.184314
1738,8.249617
1740,8.454379
1741,8.162551
1743,8.099134
1744,8.337666
1745,7.751832
1746,8.141036
1747,8.564624
1750,8.134992
1753,8.359095
1760,7.785243
1762,8.161151
1763,8.482814
1764,8.339858
1766,8.56575
1767,7.9727006
1769,8.057179
1770,8.336107
1773,8.217447
1775,7.9920487
1779,8.421671
1785,8.504061
1786,8.003618
1787,8.23453
1791,8.360224
1794,8.234808
1795,8.024964
1801,7.927352
1805,8.3981695
1811,8.19932
1815,8.420451
1816,8.570564
1820,8.175479
1822,8.421312
1823,8.41474
1824,8.157374
1825,8.314498
1826,8.14077
1829,8.218966
1831,8.244127
1834,8.159919
1835,8.25239
1837,7.9273477
1839,8.283072
1850,8.079248
1851,8.43143
1852,8.54459
1853,8.434599
1854,8.576087
1855,8.138316
1857,8.25105
1859,8.03602
1860,8.305094
1861,8.319719
1864,8.192895
1865,8.153886
1867,8.09345
1871,8.304897
1872,7.920213
1873,8.309384
1875,7.743509
1876,8.070834
1880,7.8117943
1882,8.1156435
1883,8.224813
1885,8.283337
1888,8.249488
1894,8.428957
1902,8.168974
1903,8.293083
1908,8.251268
1910,8.518251
1915,8.020998
1921,8.326728
1923,8.162214
1929,8.293353
1930,8.176499
1932,8.691365
1935,8.162062
1936,8.2599125
1937,8.215533
1938,8.31847
1939,8.172724
1945,7.998475
1947,8.231771
1950,8.211873
1952,8.222822
1955,8.260431
1962,8.272385
1963,8.174719
1964,8.230936
1967,8.353231
1968,8.287711
1969,8.453993
1972,8.371056
1974,8.2056875
1977,8.337359
1978,8.343584
1979,8.257614
1982,8.350534
1984,8.039209
1985,8.483936
1988,8.262343
1989,8.338214
1992,8.1312275
1994,8.326404
1995,8.24768
1996,8.222372
2001,7.940013
2003,7.9445047
2007,8.695786
2008,8.211012
2010,8.198772
2011,8.320266
2012,8.253899
2014,8.239038
2015,8.107035
2017,7.7605805
2018,8.2599945
2020,8.230207
2023,8.3044815
2024,8.485562
2025,8.1361065
2028,8.3374
2029,8.369937
2033,8.137919
2034,8.270055
2035,8.284065
2036,8.002162
2037,8.005789
2038,8.082456
2039,8.394673
2045,8.553541
2046,8.17879
2052,8.408876
2059,8.351595
2063,8.025417
2064,8.224226
2065,8.011041
2066,8.107493
2069,8.4681835
2078,8.491186
2082,8.316744
2086,8.249378
2090,8.356969
2095,7.938356
2097,8.7057
2100,8.382528
2101,8.3930645
2103,8.409653
2104,8.489155
2105,8.292142
2107,8.381096
2108,8.275482
2109,8.163368
2111,7.869258
2112,8.256887
2114,7.7943826
2115,8.398146
2116,8.269799
2117,8.707823
2118,8.1320095
2119,8.224222
2120,8.113945
2121,8.163916
2122,8.312307
2123,8.325533
2124,8.374362
2126,8.223656
2129,8.244566
2130,8.357166
2131,8.183416
2134,8.437448
2136,8.387571
2137,8.103949
2141,8.161455
2142,8.138075
2148,8.138956
2150,8.306299
2153,8.151473
2154,8.556607
2155,8.652632
2156,7.9978204
2158,8.169826
2159,8.112897
2164,8.119047
2165,8.194766
2166,8.412813
2170,8.203336
2174,8.304964
2175,8.318813
2178,7.8391786
2179,8.272703
2184,8.258845
2185,8.219894
2186,8.320797
2190,8.174594
2195,8.028776
2196,8.5125475
2197,8.1302595
2198,8.437419
2199,8.398136
2201,8.183096
2203,8.50846
2204,7.444616
2205,8.176348
2206,8.285402
2211,8.340174
2214,8.162722
2216,8.535066
2217,8.301439
2218,7.9012833
2219,8.607655
2220,8.3251505
2221,8.394902
2222,8.022146
2224,8.290416
2227,8.2917385
2231,8.241087
2236,8.152031
2237,8.243915
2238,8.103518
2240,8.304754
2242,7.947873
2246,8.215544
2248,8.356862
2253,8.454065
2254,7.988822
2256,8.265933
2260,8.428347
2264,7.955617
2267,8.061714
2269,8.45241
2270,8.456518
2271,7.8200064
2276,8.145667
2280,8.53302
2281,8.172197
2284,8.096062
2286,8.047345
2288,8.274351
2289,8.267546
2295,8.529213
2302,8.232202
2307,7.956395
2308,8.164205
2309,8.307126
2310,8.381126
2312,8.490816
2316,7.990097
2321,8.370562
2323,8.315949
2326,8.1353
2327,8.139722
2329,8.322503
2330,8.439382
2331,8.318358
2334,8.593335
2337,8.26339
2338,8.383106
2342,8.238915
2346,8.206217
2350,7.8601313
2351,8.338769
2355,7.847783
2356,7.9119024
2357,8.366663
2359,8.315302
2361,7.9510717
2365,8.515951
2369,8.403904
2372,7.7474394
2377,8.209896
2379,8.436702
2380,8.357672
2381,8.15301
2383,8.088469
2388,8.228141
2389,8.506372
2390,8.09712
2392,8.408175
2393,8.260191
2396,7.956557
2398,8.360975
2399,8.211992
2400,8.270995
2402,8.294581
2404,8.325434
2406,8.5330715
2410,8.473398
2413,8.088863
2417,8.013177
2420,8.195307
2421,8.245343
2425,8.2729435
2434,8.272758
2435,8.473059
2438,8.293276
2439,8.299789
2443,8.050737
2445,8.109354
2446,8.38925
2448,8.558087
2451,8.356687
2452,8.020037
2453,7.702161
2455,8.427953
2457,8.120957
2458,8.103537
2460,8.573439
2462,8.305727
2464,8.618804
2465,8.229429
2470,8.263769
2475,8.271249
2476,8.217395
2478,8.47965
2485,8.04212
2486,7.982258
2487,8.458097
2489,8.250803
2493,7.9689074
2494,8.531697
2497,8.228002
2499,8.369222
2500,8.367747
2505,8.323729
2506,8.40336
2511,7.946311
2514,8.101625
2515,8.207788
2518,8.371867
2523,8.1085415
2524,8.2522955
2526,8.274947
2529,8.427073
2533,8.219058
2537,8.18606
2538,7.863514
2540,8.03178
2542,8.409001
2544,8.478074
2545,8.212149
2547,8.16806
2550,8.284528
2551,8.227926
2555,7.7231646
2558,8.292433
2559,8.241618
2560,8.007228
2563,7.976737
2572,8.244259
2573,8.168094
2574,8.555509
2575,8.435687
2576,8.177141
2578,8.235972
2579,7.982152
2584,8.344099
2585,8.252274
2587,7.953105
2589,8.197205
2594,7.8863325
2595,8.391396
2597,8.110694
2598,8.4235115
2602,8.185005
2603,8.234559
2604,8.24995
2606,8.260296
2607,8.348212
2608,8.121814
2610,8.47098
2611,8.270838
2614,8.464494
2617,8.5459385
2620,8.096064
2624,8.309027
2625,8.262636
2626,8.153833
2627,8.173871
2629,7.9475317
2630,8.508873
2632,8.521887
2638,8.324484
2639,8.332026
2648,8.445668
2649,8.535414
2655,8.42624
2656,8.151079
2657,8.170368
2659,8.917104
2660,8.350805
2661,8.276407
2663,8.4516735
2665,8.405301
2668,8.102229
2670,8.296173
2674,8.112834
2675,8.247319
2680,8.08209
2682,8.25314
2683,8.292294
2684,8.284114
2687,8.26015
2688,8.566316
2689,7.9948297
2690,7.9251556
2691,8.55975
2693,8.570928
2694,8.013048
2699,8.00365
2702,8.428198
2703,8.298552
2709,8.478884
2716,8.305426
2717,8.133609
2719,8.149926
2721,8.459164
2722,8.422748
2732,8.051207
2735,7.9848366
2739,7.730953
2743,7.7761946
2744,8.320675
2747,8.307997
2748,8.171713
2750,8.02473
2752,8.46239
2753,8.180595
2755,8.599112
2756,8.071341
2759,8.258623
2761,8.439374
2762,8.1215105
2763,8.146891
2764,8.194193
2770,8.400719
2771,8.102182
2772,8.430982
2773,8.171877
2775,8.197397
2780,8.26301
2782,7.847876
2783,7.8142347
2789,8.273558
2796,8.505033
2798,8.282193
2799,8.1883
2800,8.412919
2806,8.117624
2807,8.040471
2814,8.075235
2817,8.430886
2818,8.412226
2820,8.440458
2821,8.124026
2822,8.044352
2826,8.30045
2827,8.101903
2828,8.250299
2830,8.374182
2831,8.242968
2832,8.512744
2841,8.419922
2842,7.726739
2848,8.184262
2849,8.046299
2851,8.331268
2852,8.126243
2853,8.145265
2854,7.5697813
2860,7.8710327
2862,8.2854
2865,8.392282
2866,7.8979044
2867,8.389928
2870,8.30776
2875,8.368185
2877,8.397009
2878,7.80036
2879,8.310634
2882,8.447812
2883,8.240258
2884,8.488258
2885,8.495413
2886,8.447538
2887,8.192096
2889,8.2234
2890,8.256876
2895,7.975947
2896,8.10251
2897,8.078343
2899,8.211812
2902,8.304324
2908,8.130364
2914,8.253769
2916,8.02407
2917,8.331599
2918,8.197102
2920,8.243701
2922,8.316614
2925,8.447223
2928,8.057451
2929,8.139946
2932,7.8441176
2933,8.134585
2934,8.19903
2935,8.462305
2936,8.04021
2937,8.399308
2939,8.290205
2943,8.571387
2946,8.335229
2949,7.9676733
2950,8.213893
2951,8.407102
2953,8.287722
2959,7.995828
2963,8.26637
2967,8.076835
2970,8.170191
2974,8.344633
2977,8.307565
2980,8.161021
2981,8.22527
2986,8.230174
2987,8.278736
2988,8.37443
2991,8.173934
2993,8.379242
2994,8.282067
2995,8.211057
2996,8.3048725
3001,8.046544
3003,8.01526
3005,8.180304
3008,8.3209305
3009,8.264467
3010,8.125182
3011,8.290273
3012,8.20815
3017,8.324732
3020,7.916796
3021,8.15943
3022,8.201333
3027,8.182525
3030,8.273606
3031,8.722023
3032,8.464711
3033,8.320316
3035,8.27585
3038,8.437795
3040,8.091734
3043,8.2645645
3045,8.360399
3046,8.35798
3057,8.023713
3058,8.300158
3059,8.282508
3061,8.146144
3062,8.130125
3063,8.207402
3064,8.03629
3067,8.231082
3068,7.833791
3070,7.934205
3074,8.112451
3076,8.302206
3077,8.218457
3078,8.336572
3079,8.049852
3082,8.338526
3083,8.172998
3084,7.882449
3088,8.525892
3089,7.8342957
3090,8.331659
3091,8.427111
3092,8.155788
3093,7.821172
3097,8.388134
3098,8.392732
3099,8.442173
3104,8.094767
3105,8.451105
3106,8.273796
3108,8.437698
3110,8.322787
3112,8.364
3113,8.294851
3114,8.075434
3117,7.9769683
3118,8.268995
3122,8.246745
3124,8.1755085
3126,8.241197
3129,8.077919
3131,8.379632
3133,8.212777
3135,8.475933
3138,8.424379
3140,7.9960237
3146,8.273712
3152,8.0668545
3156,8.317317
3157,7.967157
3158,8.552447
3159,8.231415
3160,8.293585
3164,8.431238
3172,8.240118
3174,8.402168
3175,8.372938
3177,7.967192
3183,8.361345
3190,8.310736
3192,8.380976
3195,8.519144
3196,8.443803
3203,8.340284
3208,8.400586
3209,8.07094
3210,8.4114485
3211,8.110094
3215,8.429942
3216,8.377584
3218,8.518283
3220,8.581434
3224,8.575948
3231,8.320488
3234,8.267942
3235,8.480516
3236,8.340227
3237,8.287547
3239,8.088084
3242,8.18536
3245,8.138698
3251,8.255301
3254,8.199072
3256,8.089426
3258,8.249347
3260,8.179181
3267,8.553993
3268,8.261925
3270,8.017366
3272,8.513571
3273,8.019084
3274,8.065033
3276,8.006579
3277,7.9985414
3279,7.964204
3280,8.39337
3282,8.255228
3283,8.445395
3286,8.221682
3288,8.002982
3290,8.140037
3296,8.36413
3298,8.346423
3301,8.2135315
3302,7.914918
3304,8.184119
3305,7.9876757
3309,8.288724
3311,8.466803
3316,8.203192
3317,8.047495
3318,8.398878
3328,8.490581
3330,7.9199944
3331,8.44619
3332,8.43386
3334,8.375845
3337,7.9560747
3338,8.040125
3343,8.310687
3346,8.170914
3353,8.375367
3354,8.0564165
3360,8.0937605
3366,8.089099
3367,8.392235
3370,8.034939
3371,8.207286
3372,8.121683
3374,8.40424
3376,8.133965
3378,8.321806
3379,8.285486
3382,8.450991
3383,8.017232
3385,8.47923
3386,8.000719
3396,8.295225
3400,8.240384
3401,8.327753
3403,8.370158
3408,8.738106
3412,8.512382
3415,8.621242
3416,8.387188
3420,8.293819
3422,8.221323
3424,7.9741225
3427,8.348102
3428,8.2487135
3430,8.214439
3431,8.35376
3432,8.310014
3440,8.285706
3441,8.143801
3442,8.504869
3444,8.037222
3445,8.249779
3446,8.194838
3449,8.278315
3453,8.367141
3454,8.559063
3459,8.364677
3462,7.800911
3463,8.60404
3464,8.167139
3465,8.373047
3469,7.831912
3470,8.217015
3471,8.335945
3472,8.485733
3476,8.243974
3477,8.183195
3479,8.281087
3493,8.2040415
3494,8.324384
3496,8.535067
3497,8.144011
3498,8.235161
3502,8.35895
3505,8.205236
3506,8.315498
3508,7.577188
3512,8.532849
3513,8.294104
3514,8.104979
3518,8.380922
3520,8.02489
3524,8.578618
3525,8.109363
3529,8.062238
3530,8.102271
3532,8.34108
3535,8.36954
3539,8.377124
3540,8.239667
3543,8.158373
3547,8.588032
3548,8.186782
3549,8.462202
3558,8.070107
3561,8.264185
3562,8.079306
3565,8.448242
3568,8.433558
3570,8.189771
3581,8.176297
3585,7.890813
3586,7.910704
3589,8.348593
3591,8.333197
3592,8.41239
3598,7.850835
3602,8.23033
3603,7.8073053
3606,8.1509905
3610,8.265164
3611,7.7815347
3612,8.410659
3614,8.328165
3619,8.323992
3620,8.07905
3622,8.315679
3624,8.236417
3628,8.127214
3630,8.233719
3639,8.391714
3642,8.608442
3649,8.06294
3650,8.463009
3651,8.429934
3652,8.1976185
3654,8.142374
3657,8.192907
3661,8.283031
3662,7.8624086
3664,8.303636
3670,8.349003
3673,8.326992
3677,8.46544
3678,8.35705
3679,8.253653
3682,8.46217
3683,8.26071
3686,8.1161995
3687,8.588186
3690,8.231781
3692,8.217081
3694,8.094618
3697,7.8244896
3698,8.262658
3701,8.446208
3702,8.341418
3703,8.201283
3709,8.459117
3712,8.062118
3717,8.588219
3722,8.197185
3726,8.372796
3731,8.397676
3735,8.115532
3736,8.426248
3737,8.530104
3740,8.659193
3741,8.559614
3742,8.061464
3743,8.403901
3746,8.023338
3749,8.466768
3750,8.260831
3754,8.293357
3758,8.194614
3759,8.355513
3760,8.294926
3766,8.133001
3767,7.9654403
3768,8.442232
3775,7.994592
3777,7.9469805
3778,8.372627
3779,8.333527
3787,7.986879
3788,8.023994
3789,8.253409
3791,8.438381
3792,7.667777
3793,8.086759
3799,8.457435
3800,7.998731
3804,8.193376
3805,8.142942
3809,8.349591
3812,8.261478
3813,8.8557415
3815,7.706922
3816,8.168966
3817,8.364647
3818,8.4909115
3820,8.359756
3822,8.146642
3830,8.010064
3832,8.39444
3834,8.069758
3835,8.338285
3837,8.230278
3838,8.62203
3840,8.017887
3845,8.227709
3847,8.155142
3848,8.149746
3849,8.422285
3850,8.249006
3851,8.54452
3854,8.295314
3856,8.045294
3858,8.3333025
3859,8.492146
3860,8.082411
3861,8.205571
3862,8.582697
3864,8.189066
3865,8.710791
3866,8.390578
3869,8.274272
3872,8.199606
3874,8.206634
3876,8.356336
3879,8.240491
3880,8.304839
3882,8.465649
3883,8.399006
3884,8.234504
3890,8.23741
3892,8.303274
3897,8.438559
3899,7.8616776
3903,8.363302
3906,8.470035
3911,8.169886
3915,8.050386
3916,8.023918
3918,8.334986
3919,8.430866
3922,8.324336
3926,8.175679
3930,8.128165
3937,8.103558
3940,8.352669
3943,7.910135
3956,8.071521
3957,8.216176
3961,8.418149
3962,8.331129
3964,8.437891
3967,8.280785
3969,8.110954
3970,8.297146
3972,8.176065
3975,8.271448
3980,7.9578047
3981,8.088826
3982,8.18847
3983,8.278887
3988,8.147954
3989,8.164601
3994,8.404582
4002,8.076833
4003,8.347051
4004,8.234561
4006,8.132692
4009,8.193257
4011,8.209107
4012,8.429262
4015,8.341191
4016,8.333051
4018,7.9303994
4021,8.100405
4023,8.155663
4024,8.379103
4026,8.172363
4027,8.076118
4028,8.459793
4029,8.344754
4032,8.032249
4033,8.401185
4036,8.53439
4038,8.494784
4040,8.33233
4042,8.116125
4043,8.077707
4045,8.258258
4048,8.085541
4050,8.329991
4051,8.218243
4056,8.296742
4060,8.294876
4066,8.0211115
4068,8.438822
4070,8.476156
4071,8.3237095
4072,8.342836
4073,8.058698
4074,8.548053
4076,8.342341
4077,8.5336685
4078,8.545891
4083,8.368622
4086,8.287294
4088,8.10604
4090,8.219699
4091,8.294286
4094,8.457316
4095,8.217863
4100,8.193292
4101,8.16388
4102,8.337717
4105,8.092499
4107,8.263629
4109,8.22021
4110,8.303487
4111,8.1123295
4112,8.38066
4114,8.161423
4116,8.438678
4117,8.248676
4118,8.443962
4119,8.027556
4123,8.32326
4125,8.242611
4131,8.28883
4134,8.270199
4138,8.385462
4139,7.7135177
4142,8.056832
4147,8.397456
4149,8.084028
4150,8.497633
4151,8.393585
4152,8.364146
4156,8.235365
4158,8.41468
4160,8.34171
4166,8.490636
4167,8.400496
4168,8.209358
4170,8.30927
4177,8.418261
4178,8.126006
4181,8.112882
4185,8.289156
4187,8.109229
4188,8.206602
4194,8.032929
4195,7.876508
4198,8.5358305
4200,8.157092
4202,8.155342
4205,8.101911
4208,8.244199
4209,8.356465
4210,8.174984
4211,8.474892
4212,8.392077
4218,8.319254
4220,8.336724
4224,8.121064
4226,8.184815
4229,8.386264
4231,8.293979
4236,8.221666
4238,8.402759
4239,8.162401
4240,8.2908125
4242,7.854754
4244,8.386736
4252,8.37461
4258,8.28277
4259,7.957241
4261,8.300467
4263,8.269316
4265,8.190237
4269,8.3442545
4271,8.178385
4272,8.284474
4277,8.585537
4279,8.624293
4281,8.368452
4282,8.113966
4283,8.525483
4284,8.16652
