id,target
1173,8.235973
1175,8.268621
1177,8.285576
1182,8.348325
1184,8.026568
1186,8.180401
1188,8.435168
1193,8.473612
1196,8.209654
1198,8.698387
1199,7.8126273
1202,8.291573
1203,8.492437
1208,8.027251
1210,8.303716
1211,8.100028
1213,8.211191
1221,8.229979
1222,8.310858
1226,8.341825
1227,8.259923
1229,8.009153
1230,8.515268
1231,8.183795
1232,8.719898
1233,8.063208
1234,8.739737
1236,8.016429
1237,8.139767
1241,8.547998
1242,8.040353
1243,8.207287
1247,7.994193
1250,8.326259
1251,8.507299
1254,8.310713
1258,8.491615
1259,7.998082
1260,8.247846
1262,8.523112
1265,8.466803
1267,8.06902
1268,8.226522
1270,8.367259
1271,8.008165
1272,8.378779
1275,7.934314
1276,8.25711
1278,8.575281
1281,8.153946
1282,8.0112705
1283,8.3243265
1284,8.462771
1286,8.320048
1288,8.559252
1291,8.500575
1293,8.599689
1294,8.192615
1295,8.087358
1299,8.235811
1301,8.192583
1302,8.218994
1303,8.150827
1306,8.077538
1308,8.296602
1310,8.420403
1311,7.881015
1314,8.065331
1317,8.163492
1319,8.025485
1323,8.301769
1325,8.089096
1331,7.955644
1332,8.016056
1335,8.463541
1337,7.8260636
1338,8.311107
1340,8.040044
1341,8.157659
1343,8.023695
1345,8.441004
1346,8.27345
1347,8.165419
1349,8.156594
1351,8.359668
1357,8.192681
1364,8.802111
1365,7.976153
1366,7.845825
1369,7.9888444
1371,8.419958
1373,8.152737
1382,8.424123
1385,8.316972
1386,8.089148
1389,8.259924
1392,8.218948
1394,8.17732
1398,8.163757
1400,8.081007
1401,8.51926
1403,8.318149
1405,7.977708
1406,8.147585
1413,8.11059
1414,8.233583
1415,8.218542
1420,8.171759
1421,8.397596
1423,7.900943
1426,7.9947066
1427,8.0725565
1428,8.339486
1429,8.290067
1430,8.194865
1431,8.140941
1432,8.486769
1434,8.341395
1435,8.18749
1436,8.372363
1439,8.400533
1443,8.601372
1444,7.994742
1445,8.282336
1447,8.06044
1450,7.8216333
1451,8.052206
1452,8.644283
1453,8.640188
1454,8.273924
1455,8.5512085
1457,8.325624
1459,8.050535
1466,8.2069645
1467,8.286318
1468,8.484144
1469,8.538833
1472,8.135946
1475,8.358805
1476,8.031794
1477,7.979808
1483,8.151683
1484,8.192134
1485,8.380862
1488,8.070096
1491,8.5161705
1494,8.100938
1498,8.128374
1502,7.971532
1503,8.153248
1506,8.13981
1509,8.373523
1511,8.046054
1516,8.481164
1518,8.258997
1519,8.045286
1523,8.068598
1526,8.190273
1532,8.360532
1535,7.976716
1538,8.238841
1539,7.9180613
1541,8.480528
1543,8.020186
1544,8.38506
1546,8.129033
1547,8.151896
1548,8.172716
1555,8.176519
1556,8.380308
1558,8.679268
1559,8.321397
1561,8.35275
1562,8.394295
1564,8.1519785
1567,8.0672
1568,7.9148073
1569,8.485328
1575,8.453989
1576,8.018371
1578,8.170302
1583,8.38159
1584,8.345904
1587,8.532758
1595,8.3485155
1596,8.315622
1597,8.473337
1601,8.262883
1604,8.28828
1611,8.062365
1613,8.131072
1615,8.1315975
1616,8.396745
1620,8.465402
1622,8.040911
1626,8.184921
1628,8.239048
1629,8.2731
1633,7.8585005
1635,8.167659
1636,8.351236
1637,8.08324
1640,8.414306
1642,7.8854628
1643,8.288402
1644,8.030515
1646,8.093638
1647,8.158263
1648,8.223597
1654,8.122194
1657,8.181543
1658,8.606191
1661,8.381432
1668,8.158604
1669,7.999448
1670,8.189111
1672,8.454767
1675,8.664286
1676,8.348158
1678,8.440084
1679,8.087165
1684,8.007334
1686,8.592566
1691,8.235992
1692,7.984465
1697,7.999095
1699,8.30354
1700,8.274881
1703,8.434744
1704,7.9234314
1707,7.7248864
1708,8.3718195
1711,8.043444
1713,8.317513
1714,8.102255
1717,8.2980175
1721,8.457452
1723,7.931215
1724,8.581383
1727,7.945012
1728,8.16176
1731,8.154022
1735,8.3263445
1736,8.215759
1738,8.262349
1740,8.400969
1741,8.158609
1743,8.145266
1744,8.2939625
1745,7.7278924
1746,8.180916
1747,8.616729
1750,8.153582
1753,8.356057
1760,7.81094
1762,8.162558
1763,8.547542
1764,8.302653
1766,8.655428
1767,7.9986334
1769,8.089134
1770,8.279764
1773,8.154145
1775,7.9949303
1779,8.356306
1785,8.481845
1786,8.070579
1787,8.185864
1791,8.5469
1794,8.18528
1795,8.045644
1801,7.9799604
1805,8.404051
1811,8.144148
1815,8.451089
1816,8.582521
1820,8.185246
1822,8.436705
1823,8.426957
1824,8.18011
1825,8.230962
1826,8.137987
1829,8.048273
1831,8.157766
1834,8.233599
1835,8.244283
1837,7.689383
1839,8.425228
1850,8.192205
1851,8.562701
1852,8.590246
1853,8.431355
1854,8.738405
1855,8.128084
1857,8.313423
1859,8.170848
1860,8.31362
1861,8.294765
1864,8.072447
1865,8.063047
1867,8.068761
1871,8.36775
1872,7.8498254
1873,8.292559
1875,7.7451987
1876,7.9877577
1880,7.767911
1882,8.231801
1883,8.320303
1885,8.481038
1888,8.211988
1894,8.325554
1902,8.148686
1903,8.249335
1908,8.208418
1910,8.569123
1915,7.934752
1921,8.353621
1923,8.103871
1929,8.349203
1930,8.199663
1932,8.483469
1935,8.02396
1936,8.3001
1937,8.209217
1938,8.296062
1939,8.299466
1945,8.04475
1947,8.214067
1950,8.281983
1952,8.261126
1955,8.306974
1962,8.219606
1963,8.103717
1964,8.192167
1967,8.292109
1968,8.311229
1969,8.473941
1972,8.406351
1974,8.381521
1977,8.303427
1978,8.300748
1979,8.30514
1982,8.387362
1984,8.070379
1985,8.478355
1988,8.3139715
1989,8.305587
1992,8.315907
1994,8.399773
1995,8.200879
1996,8.231968
2001,7.8731484
2003,8.019921
2007,8.753702
2008,8.298858
2010,8.281303
2011,8.38281
2012,8.393539
2014,8.187272
2015,8.135467
2017,7.7322655
2018,8.210747
2020,8.254274
2023,8.324361
2024,8.565082
2025,8.170596
2028,8.439175
2029,8.339312
2033,8.150681
2034,8.313269
2035,8.249476
2036,7.956897
2037,8.104516
2038,8.146655
2039,8.409743
2045,8.5601015
2046,8.107042
2052,8.506267
2059,8.327281
2063,7.9770393
2064,8.216024
2065,7.8593574
2066,8.08848
2069,8.400567
2078,8.481341
2082,8.279356
2086,8.363693
2090,8.357691
2095,7.9402924
2097,8.615841
2100,8.359205
2101,8.110824
2103,8.422102
2104,8.508915
2105,8.285716
2107,8.413937
2108,8.321542
2109,8.169527
2111,7.8125587
2112,8.142367
2114,7.671913
2115,8.3555975
2116,8.265524
2117,8.77709
2118,8.184534
2119,8.197201
2120,8.178617
2121,8.073167
2122,8.170439
2123,8.2619505
2124,8.422363
2126,8.334587
2129,8.3253765
2130,8.361767
2131,8.327089
2134,8.41506
2136,8.3510065
2137,7.9932966
2141,7.9923873
2142,8.143713
2148,8.0866375
2150,8.299328
2153,8.206886
2154,8.55295
2155,8.681808
2156,8.064125
2158,8.189387
2159,7.9547358
2164,8.065401
2165,8.206213
2166,8.516408
2170,8.217151
2174,8.302936
2175,8.350216
2178,7.8548536
2179,8.280078
2184,8.1300955
2185,8.202735
2186,8.329166
2190,8.163458
2195,7.9539385
2196,8.563855
2197,8.060223
2198,8.433359
2199,8.360164
2201,8.136805
2203,8.478962
2204,7.3430033
2205,8.119507
2206,8.23263
2211,8.424635
2214,8.141974
2216,8.479246
2217,8.261533
2218,7.859202
2219,8.640411
2220,8.141325
2221,8.407972
2222,8.081453
2224,8.2642
2227,8.285048
2231,8.193931
2236,8.138845
2237,8.307814
2238,8.100934
2240,8.334143
2242,8.032343
2246,8.2067995
2248,8.233854
2253,8.5475855
2254,7.9990745
2256,8.289192
2260,8.488782
2264,7.878907
2267,8.045982
2269,8.364548
2270,8.388895
2271,7.78927
2276,8.107544
2280,8.538541
2281,8.173421
2284,8.054784
2286,7.9323335
2288,8.333839
2289,8.2881775
2295,8.625447
2302,8.073113
2307,7.9253173
2308,8.172453
2309,8.328128
2310,8.394424
2312,8.538586
2316,8.061352
2321,8.35405
2323,8.181444
2326,8.10263
2327,8.18471
2329,8.332061
2330,8.47271
2331,8.386328
2334,8.600743
2337,8.282935
2338,8.408374
2342,8.334477
2346,8.364672
2350,7.8482847
2351,8.353739
2355,7.8493333
2356,7.835318
2357,8.421953
2359,8.334976
2361,7.792796
2365,8.502023
2369,8.442384
2372,7.8737655
2377,8.209729
2379,8.516001
2380,8.433358
2381,8.213698
2383,8.002649
2388,8.160244
2389,8.551306
2390,8.135729
2392,8.347556
2393,8.280503
2396,7.914504
2398,8.421432
2399,8.311242
2400,8.152974
2402,8.1651945
2404,8.296387
2406,8.433739
2410,8.481336
2413,8.0866
2417,8.060572
2420,8.233311
2421,8.269911
2425,8.270355
2434,8.334978
2435,8.420679
2438,8.396448
2439,8.439499
2443,8.210444
2445,7.9814844
2446,8.407053
2448,8.522738
2451,8.396557
2452,7.9542785
2453,7.67285
2455,8.495546
2457,8.151073
2458,8.099611
2460,8.758258
2462,8.11883
2464,8.722097
2465,8.131879
2470,8.260753
2475,8.34971
2476,8.2789135
2478,8.578466
2485,7.9950843
2486,7.964292
2487,8.448298
2489,8.25906
2493,7.9295897
2494,8.659809
2497,8.143324
2499,8.324617
2500,8.422833
2505,8.326759
2506,8.414858
2511,7.961756
2514,8.088854
2515,8.18232
2518,8.394564
2523,7.8516374
2524,8.317422
2526,8.376621
2529,8.494285
2533,8.141626
2537,8.252678
2538,7.756972
2540,7.982505
2542,8.387838
2544,8.296579
2545,8.36098
2547,8.289806
2550,8.377078
2551,8.181852
2555,7.779821
2558,8.29748
2559,8.229693
2560,7.964125
2563,8.095774
2572,8.257727
2573,8.172704
2574,8.466975
2575,8.349786
2576,8.175286
2578,8.086058
2579,7.995066
2584,8.306844
2585,8.332112
2587,7.970136
2589,8.1574
2594,7.891008
2595,8.387006
2597,8.0356045
2598,8.44578
2602,8.058485
2603,8.319226
2604,8.292105
2606,8.34063
2607,8.505462
2608,8.178996
2610,8.553642
2611,8.312296
2614,8.473278
2617,8.557085
2620,8.002131
2624,8.321554
2625,8.270514
2626,8.15893
2627,8.169432
2629,7.8775115
2630,8.495594
2632,8.492181
2638,8.428322
2639,8.320424
2648,8.42499
2649,8.458939
2655,8.550707
2656,8.150843
2657,8.2310915
2659,8.927129
2660,8.390615
2661,8.232975
2663,8.448409
2665,8.470106
2668,8.114845
2670,8.379865
2674,8.15167
2675,8.2195835
2680,7.9848127
2682,8.258158
2683,8.419593
2684,8.288512
2687,8.220907
2688,8.608518
2689,8.035835
2690,7.9235764
2691,8.498551
2693,8.476484
2694,8.015606
2699,7.967626
2702,8.534828
2703,8.308059
2709,8.566797
2716,8.251589
2717,8.020172
2719,8.166494
2721,8.433997
2722,8.45075
2732,7.973616
2735,7.9511538
2739,7.669436
2743,7.7359495
2744,8.246393
2747,8.43311
2748,8.111663
2750,7.9869905
2752,8.397815
2753,8.255305
2755,8.608904
2756,8.0534115
2759,8.263637
2761,8.515207
2762,8.098234
2763,8.083902
2764,8.198985
2770,8.411972
2771,8.023827
2772,8.419433
2773,8.145959
2775,8.176882
2780,8.204592
2782,7.760698
2783,7.873622
2789,8.308336
2796,8.529915
2798,8.295465
2799,8.215315
2800,8.542638
2806,8.09324
2807,8.052523
2814,7.9998183
2817,8.390778
2818,8.432827
2820,8.447704
2821,8.104322
2822,7.899443
2826,8.387194
2827,8.065649
2828,8.335043
2830,8.408254
2831,8.288026
2832,8.530196
2841,8.500013
2842,7.798532
2848,8.272626
2849,7.9800553
2851,8.439156
2852,8.178747
2853,7.9943924
2854,7.4923463
2860,7.907009
2862,8.267382
2865,8.324662
2866,8.041247
2867,8.3066635
2870,8.264854
2875,8.41299
2877,8.324783
2878,7.840747
2879,8.292567
2882,8.524632
2883,8.247907
2884,8.541585
2885,8.471811
2886,8.473841
2887,8.158615
2889,8.297937
2890,8.287919
2895,7.971415
2896,8.083827
2897,8.15378
2899,8.151692
2902,8.294979
2908,8.099845
2914,8.240854
2916,8.058449
2917,8.377827
2918,8.17798
2920,8.259021
2922,8.288785
2925,8.501843
2928,7.9991484
2929,8.106911
2932,7.8792734
2933,8.057819
2934,8.105148
2935,8.440984
2936,8.04101
2937,8.33848
2939,8.285582
2943,8.665774
2946,8.360734
2949,7.9201612
2950,8.131495
2951,8.39244
2953,8.278054
2959,7.967682
2963,8.247576
2967,8.108915
2970,8.250268
2974,8.198482
2977,8.268772
2980,8.153435
2981,8.190656
2986,8.118388
2987,8.297728
2988,8.547891
2991,8.154368
2993,8.364656
2994,8.3065
2995,8.278969
2996,8.376448
3001,7.9962044
3003,8.003904
3005,8.143851
3008,8.368034
3009,8.189046
3010,8.093893
3011,8.215693
3012,8.275595
3017,8.313941
3020,7.9512787
3021,8.130955
3022,8.211493
3027,8.217337
3030,8.229783
3031,8.741499
3032,8.54571
3033,8.3600645
3035,8.32939
3038,8.532585
3040,8.055661
3043,8.284162
3045,8.399187
3046,8.279128
3057,7.998664
3058,8.405304
3059,8.264263
3061,8.116652
3062,8.153225
3063,8.15344
3064,7.9855766
3067,8.190895
3068,7.793906
3070,7.9018583
3074,8.136084
3076,8.388628
3077,8.237276
3078,8.317682
3079,8.018793
3082,8.254979
3083,8.203814
3084,7.9940834
3088,8.48369
3089,7.8686895
3090,8.195002
3091,8.491514
3092,8.163563
3093,7.9701524
3097,8.283469
3098,8.386435
3099,8.463832
3104,8.1269655
3105,8.498087
3106,8.346972
3108,8.445258
3110,8.307358
3112,8.264404
3113,8.290459
3114,8.001282
3117,7.972238
3118,8.319337
3122,8.330618
3124,8.171058
3126,8.223528
3129,8.102846
3131,8.346004
3133,8.243236
3135,8.482977
3138,8.441557
3140,8.016139
3146,8.306557
3152,8.063101
3156,8.376312
3157,7.99161
3158,8.496001
3159,8.18255
3160,8.3051605
3164,8.37232
3172,8.1808605
3174,8.467013
3175,8.316797
3177,7.982194
3183,8.34272
3190,8.159332
3192,8.319685
3195,8.681643
3196,8.491476
3203,8.380316
3208,8.320715
3209,8.065932
3210,8.330456
3211,8.267039
3215,8.432411
3216,8.285925
3218,8.498056
3220,8.591721
3224,8.615883
3231,8.303915
3234,8.305841
3235,8.474858
3236,8.338722
3237,8.358441
3239,8.045609
3242,8.25133
3245,8.087675
3251,8.261187
3254,8.17881
3256,8.013536
3258,8.259171
3260,8.199001
3267,8.649157
3268,8.205625
3270,8.102022
3272,8.632482
3273,7.902855
3274,8.044695
3276,7.915786
3277,7.93929
3279,7.8643847
3280,8.432272
3282,8.101575
3283,8.419958
3286,8.189102
3288,7.9953146
3290,8.172913
3296,8.426868
3298,8.39066
3301,8.257162
3302,7.869203
3304,8.34056
3305,8.042087
3309,8.119144
3311,8.513206
3316,8.136044
3317,8.045061
3318,8.398894
3328,8.432561
3330,7.84264
3331,8.418074
3332,8.457776
3334,8.344232
3337,7.940061
3338,8.017046
3343,8.294636
3346,8.224617
3353,8.408954
3354,8.010792
3360,8.261804
3366,8.062656
3367,8.325055
3370,8.097559
3371,8.222691
3372,8.075698
3374,8.493895
3376,8.163805
3378,8.337159
3379,8.3172245
3382,8.434609
3383,8.033655
3385,8.539263
3386,8.032002
3396,8.285929
3400,8.18247
3401,8.211163
3403,8.377132
3408,8.531393
3412,8.5631
3415,8.709104
3416,8.39506
3420,8.238527
3422,8.114328
3424,7.8921976
3427,8.348977
3428,8.321521
3430,8.2007675
3431,8.440016
3432,8.31709
3440,8.285196
3441,8.1430025
3442,8.564647
3444,8.032883
3445,8.20878
3446,8.165115
3449,8.302885
3453,8.5246935
3454,8.587591
3459,8.400835
3462,7.7466583
3463,8.661406
3464,8.186059
3465,8.331566
3469,7.81491
3470,8.198407
3471,8.3634
3472,8.481496
3476,8.226165
3477,8.1781225
3479,8.244181
3493,8.061922
3494,8.176256
3496,8.661841
3497,8.055193
3498,8.233752
3502,8.344042
3505,8.181688
3506,8.292799
3508,7.5435934
3512,8.537256
3513,8.24753
3514,8.113938
3518,8.387438
3520,8.068627
3524,8.64493
3525,8.210939
3529,7.9926376
3530,8.046595
3532,8.375798
3535,8.292604
3539,8.443736
3540,8.38936
3543,8.193697
3547,8.722896
3548,8.145554
3549,8.455304
3558,8.01033
3561,8.251862
3562,8.051807
3565,8.517851
3568,8.465905
3570,8.091718
3581,8.1349745
3585,7.818167
3586,7.8942804
3589,8.379425
3591,8.311374
3592,8.467799
3598,7.8177133
3602,8.16982
3603,7.760466
3606,8.108918
3610,8.114833
3611,7.793912
3612,8.3906975
3614,8.437849
3619,8.377265
3620,8.061632
3622,8.439714
3624,8.177007
3628,8.141548
3630,8.23379
3639,8.402134
3642,8.67375
3649,8.163111
3650,8.487493
3651,8.41519
3652,8.068236
3654,8.195552
3657,8.231911
3661,8.3039
3662,7.82464
3664,8.430742
3670,8.304566
3673,8.299269
3677,8.39858
3678,8.398778
3679,8.369423
3682,8.378879
3683,8.213117
3686,8.302873
3687,8.699813
3690,8.221212
3692,8.155264
3694,8.114353
3697,7.8225036
3698,8.179113
3701,8.339841
3702,8.399955
3703,8.278885
3709,8.539629
3712,8.110306
3717,8.6326
3722,8.212657
3726,8.391028
3731,8.489202
3735,8.3108425
3736,8.544365
3737,8.386226
3740,8.662806
3741,8.63143
3742,8.042592
3743,8.311887
3746,8.03974
3749,8.536205
3750,8.240872
3754,8.401954
3758,8.232535
3759,8.30123
3760,8.316194
3766,8.119625
3767,7.940993
3768,8.500193
3775,8.004721
3777,7.9201384
3778,8.325707
3779,8.338672
3787,7.935149
3788,7.8819833
3789,8.207201
3791,8.481104
3792,7.594256
3793,8.018138
3799,8.400165
3800,8.037588
3804,8.135625
3805,8.211231
3809,8.358397
3812,8.255175
3813,8.955425
3815,7.7406487
3816,8.185772
3817,8.38984
3818,8.498368
3820,8.382594
3822,8.1155405
3830,8.012165
3832,8.314734
3834,7.924669
3835,8.386461
3837,8.199442
3838,8.655742
3840,8.027691
3845,8.238309
3847,8.081159
3848,8.146386
3849,8.529101
3850,8.311897
3851,8.580951
3854,8.326444
3856,8.059378
3858,8.42351
3859,8.475207
3860,8.077092
3861,8.148793
3862,8.529106
3864,8.153824
3865,8.740939
3866,8.482375
3869,8.188938
3872,8.19992
3874,8.194857
3876,8.378239
3879,8.235422
3880,8.363799
3882,8.4192505
3883,8.443663
3884,8.235305
3890,8.230664
3892,8.372797
3897,8.489278
3899,7.9173903
3903,8.352938
3906,8.392109
3911,8.186429
3915,8.099406
3916,8.05784
3918,8.396317
3919,8.36235
3922,8.357296
3926,8.07659
3930,8.197174
3937,8.015928
3940,8.256174
3943,7.939296
3956,8.048651
3957,8.289594
3961,8.457899
3962,8.29055
3964,8.361188
3967,8.272816
3969,8.160765
3970,8.33291
3972,8.242081
3975,8.293062
3980,7.902064
3981,8.116034
3982,8.215268
3983,8.343607
3988,8.07812
3989,8.312101
3994,8.45898
4002,7.945535
4003,8.375794
4004,8.30217
4006,8.210214
4009,8.261078
4011,8.1363325
4012,8.531656
4015,8.30654
4016,8.374102
4018,7.8416033
4021,8.052282
4023,8.092241
4024,8.361893
4026,8.201304
4027,8.02556
4028,8.574869
4029,8.202409
4032,8.089724
4033,8.313932
4036,8.610741
4038,8.444179
4040,8.340124
4042,8.122012
4043,8.114632
4045,8.26126
4048,8.282709
4050,8.4339285
4051,8.192483
4056,8.228053
4060,8.331942
4066,7.989068
4068,8.463946
4070,8.552687
4071,8.371704
4072,8.342786
4073,8.045969
4074,8.414807
4076,8.412196
4077,8.540938
4078,8.623175
4083,8.433905
4086,8.327929
4088,8.097803
4090,8.209311
4091,8.3397045
4094,8.42136
4095,8.192026
4100,8.253815
4101,8.170448
4102,8.302048
4105,7.997508
4107,8.170132
4109,8.140029
4110,8.348356
4111,8.203186
4112,8.276959
4114,8.211491
4116,8.374925
4117,8.289797
4118,8.652706
4119,8.078964
4123,8.285028
4125,8.311221
4131,8.253901
4134,8.227987
4138,8.310742
4139,7.8042994
4142,7.916819
4147,8.377578
4149,8.061748
4150,8.540358
4151,8.364245
4152,8.328354
4156,8.167165
4158,8.554828
4160,8.284156
4166,8.451206
4167,8.383631
4168,8.303898
4170,8.433172
4177,8.420762
4178,8.054081
4181,8.17005
4185,8.204115
4187,8.040267
4188,8.152891
4194,8.003901
4195,7.901641
4198,8.560502
4200,8.117848
4202,8.278751
4205,8.093721
4208,8.243212
4209,8.222252
4210,8.163322
4211,8.35446
4212,8.384005
4218,8.210757
4220,8.305181
4224,8.043887
4226,8.240518
4229,8.351835
4231,8.19414
4236,8.256528
4238,8.508776
4239,8.259672
4240,8.302185
4242,7.9185286
4244,8.339312
4252,8.317078
4258,8.258446
4259,7.9201264
4261,8.30966
4263,8.320012
4265,8.322857
4269,8.340878
4271,8.139664
4272,8.3230505
4277,8.558022
4279,8.623865
4281,8.472751
