id,target
2410,8.483303
2413,8.143981
2417,8.230527
2420,8.20163
2421,8.268455
2425,8.254075
2434,8.190248
2435,8.573397
2438,8.354968
2439,8.353532
2443,8.171629
2445,8.077756
2446,8.447836
2448,8.55015
2451,8.39725
2452,8.04325
2453,7.740805
2455,8.459684
2457,8.176346
2458,8.072574
2460,8.526011
2462,8.202843
2464,8.655823
2465,8.194244
2470,8.25426
2475,8.238398
2476,8.24272
2478,8.50028
2485,7.984806
2486,8.068254
2487,8.477297
2489,8.154861
2493,8.003813
2494,8.519368
2497,8.176994
2499,8.389814
2500,8.393189
2505,8.350367
2506,8.418139
2511,7.998435
2514,8.115156
2515,8.177171
2518,8.371048
2523,7.869021
2524,8.216027
2526,8.296877
2529,8.471797
2533,8.197601
2537,8.14324
2538,7.8848853
2540,8.045131
2542,8.346971
2544,8.371959
2545,8.457912
2547,8.194044
2550,8.380367
2551,8.226591
2555,7.768049
2558,8.276593
2559,8.2207155
2560,7.9231963
2563,8.0865345
2572,8.278692
2573,8.171622
2574,8.45677
2575,8.36086
2576,8.224668
2578,8.118801
2579,7.9593916
2584,8.264998
2585,8.31109
2587,8.022734
2589,8.180998
2594,7.856416
2595,8.330368
2597,8.086737
2598,8.392107
2602,8.122601
2603,8.246147
2604,8.182902
2606,8.231508
2607,8.540008
2608,8.108793
2610,8.53763
2611,8.269684
2614,8.375217
2617,8.541717
2620,8.060357
2624,8.290967
2625,8.290502
2626,8.152723
2627,8.203729
2629,7.914775
2630,8.4348955
2632,8.482094
2638,8.360762
2639,8.296468
2648,8.435564
2649,8.440298
2655,8.419593
2656,8.090937
2657,8.173151
2659,8.999174
2660,8.306086
2661,8.238554
2663,8.4318905
2665,8.434229
2668,8.041039
2670,8.375368
2674,8.118822
2675,8.366376
2680,8.053632
2682,8.309824
2683,8.301689
2684,8.343975
2687,8.17444
2688,8.681402
2689,8.037819
2690,8.017545
2691,8.596118
2693,8.467653
2694,7.9572134
2699,8.010061
2702,8.427799
2703,8.313934
2709,8.533119
2716,8.213415
2717,8.146849
2719,8.151593
2721,8.469224
2722,8.489225
2732,8.02391
2735,7.9792113
2739,7.7797265
2743,7.8400383
2744,8.24542
2747,8.328951
2748,8.222819
2750,8.041878
2752,8.43383
2753,8.261447
2755,8.814125
2756,8.1363735
2759,8.295117
2761,8.403685
2762,8.167966
2763,8.088397
2764,8.2248
2770,8.466182
2771,8.073226
2772,8.395189
2773,8.104605
2775,8.177963
2780,8.228848
2782,7.833594
2783,7.8496957
2789,8.3908
2796,8.439465
2798,8.26351
2799,8.137165
2800,8.459346
2806,8.124052
2807,8.091088
2814,8.056749
2817,8.438994
2818,8.403484
2820,8.440794
2821,8.104563
2822,8.031924
2826,8.276495
2827,8.054494
2828,8.440924
2830,8.3424425
2831,8.230654
2832,8.468557
2841,8.463793
2842,7.7562523
2848,8.158432
2849,8.103997
2851,8.392643
2852,8.128678
2853,8.2899475
2854,7.532907
2860,7.8580847
2862,8.289093
2865,8.4026165
2866,7.878089
2867,8.453966
2870,8.332799
2875,8.393534
2877,8.382183
2878,7.755863
2879,8.257188
2882,8.414539
2883,8.293189
2884,8.487954
2885,8.432454
2886,8.470839
2887,8.183421
2889,8.114504
2890,8.237867
2895,8.011961
2896,8.088593
2897,8.152423
2899,8.339238
2902,8.2697
2908,8.117102
2914,8.277582
2916,8.023897
2917,8.362571
2918,8.157803
2920,8.240694
2922,8.324537
2925,8.479813
2928,8.083703
2929,8.151774
2932,8.002121
2933,8.088754
2934,8.167687
2935,8.387967
2936,8.086209
2937,8.340326
2939,8.310864
2943,8.594849
2946,8.299316
2949,7.9576707
2950,8.204358
2951,8.232869
2953,8.234982
2959,8.089452
2963,8.445501
2967,8.036186
2970,8.185559
2974,8.273741
2977,8.363736
2980,8.130323
2981,8.217871
2986,8.16228
2987,8.292185
2988,8.3720045
2991,8.17925
2993,8.344995
2994,8.249195
2995,8.194599
2996,8.245988
3001,8.036555
3003,7.966409
3005,8.168882
3008,8.379095
3009,8.215103
3010,8.11337
3011,8.327586
3012,8.215485
3017,8.265394
3020,7.900228
3021,8.251596
3022,8.246561
3027,8.231913
3030,8.198171
3031,8.587751
3032,8.46843
3033,8.25739
3035,8.305151
3038,8.397946
3040,8.186816
3043,8.197271
3045,8.384149
3046,8.354043
3057,8.048295
3058,8.338811
3059,8.210917
3061,8.093561
3062,8.131014
3063,8.181151
3064,8.017458
3067,8.28284
3068,7.7775497
3070,7.896971
3074,8.03841
3076,8.403509
3077,8.2391205
3078,8.34434
3079,8.066932
3082,8.316857
3083,8.177749
3084,7.9027023
3088,8.419779
3089,7.9082336
3090,8.30102
3091,8.360872
3092,8.182211
3093,8.131853
3097,8.37841
3098,8.382316
3099,8.472052
3104,8.144098
3105,8.477902
3106,8.060141
3108,8.412364
3110,8.279528
3112,8.413859
3113,8.324759
3114,8.111693
3117,8.02839
3118,8.300279
3122,8.200733
3124,8.237566
3126,8.265035
3129,8.139597
3131,8.34518
3133,8.087457
3135,8.47027
3138,8.314603
3140,8.0005665
3146,8.272448
3152,8.1284895
3156,8.409529
3157,7.991791
3158,8.570402
3159,8.246988
3160,8.314333
3164,8.369243
3172,8.197263
3174,8.452476
3175,8.373079
3177,8.00958
3183,8.336424
3190,8.355657
3192,8.313524
3195,8.566063
3196,8.459123
3203,8.311137
3208,8.334282
3209,8.12192
3210,8.387504
3211,8.092064
3215,8.40291
3216,8.299876
3218,8.5689535
3220,8.653449
3224,8.499966
3231,8.228576
3234,8.299292
3235,8.409617
3236,8.366366
3237,8.347279
3239,8.110367
3242,8.214372
3245,8.163852
3251,8.344747
3254,8.243654
3256,8.070446
3258,8.28495
3260,8.154178
3267,8.5202055
3268,8.2713375
3270,8.061708
3272,8.477139
3273,8.01238
3274,8.060962
3276,8.133994
3277,7.9415407
3279,7.8402014
3280,8.4299755
3282,8.344208
3283,8.517611
3286,8.245798
3288,7.9770646
3290,8.134827
3296,8.367861
3298,8.342379
3301,8.2023115
3302,7.8432527
3304,8.257492
3305,8.0660095
3309,8.095877
3311,8.495844
3316,8.13748
3317,8.112096
3318,8.363159
3328,8.529665
3330,7.930963
3331,8.415729
3332,8.429781
3334,8.460055
3337,7.9930367
3338,8.163494
3343,8.288327
3346,8.108731
3353,8.387327
3354,8.0408745
3360,8.148732
3366,8.141753
3367,8.404335
3370,8.066748
3371,8.206781
3372,8.168973
3374,8.472206
3376,8.192446
3378,8.313795
3379,8.32173
3382,8.439811
3383,7.950924
3385,8.484248
3386,8.060322
3396,8.278986
3400,8.215538
3401,8.340044
3403,8.432892
3408,8.67532
3412,8.523787
3415,8.648833
3416,8.394807
3420,8.328857
3422,8.188917
3424,7.910907
3427,8.293875
3428,8.338956
3430,8.143251
3431,8.367274
3432,8.370745
3440,8.278557
3441,8.0874405
3442,8.58446
3444,8.036324
3445,8.187183
3446,8.233062
3449,8.27944
3453,8.399259
3454,8.5526285
3459,8.354207
3462,7.767276
3463,8.666276
3464,8.236526
3465,8.371295
3469,7.76032
3470,8.162165
3471,8.331712
3472,8.420366
3476,8.198866
3477,8.122218
3479,8.275916
3493,8.12491
3494,8.289045
3496,8.533855
3497,8.139181
3498,8.269132
3502,8.371658
3505,8.190091
3506,8.322756
3508,7.6067033
3512,8.545417
3513,8.356821
3514,8.192903
3518,8.420084
3520,8.01333
3524,8.590559
3525,8.047136
3529,8.040952
3530,8.058687
3532,8.357129
3535,8.38619
3539,8.437242
3540,8.41772
3543,8.269411
3547,8.644995
3548,8.131571
3549,8.532097
3558,8.052975
3561,8.255554
3562,8.166215
3565,8.460999
3568,8.484521
3570,8.106489
3581,8.172014
3585,7.8841996
3586,7.869933
3589,8.293651
3591,8.3704605
3592,8.47392
3598,7.7733107
3602,8.197371
3603,7.7974043
3606,8.18844
3610,8.246343
3611,7.7488494
3612,8.410633
3614,8.35467
3619,8.253904
3620,8.081959
3622,8.363623
3624,8.180639
3628,8.121086
3630,8.304074
3639,8.335757
3642,8.625048
3649,8.213552
3650,8.476671
3651,8.363955
3652,8.173758
3654,8.179298
3657,8.179862
3661,8.223439
3662,7.896884
3664,8.325131
3670,8.398108
3673,8.365885
3677,8.422381
3678,8.30585
3679,8.308444
3682,8.24983
3683,8.187638
3686,8.193443
3687,8.626546
3690,8.227099
3692,8.170507
3694,8.137052
3697,7.8405943
3698,8.236084
3701,8.450953
3702,8.432442
3703,8.345088
3709,8.3949
3712,8.147825
3717,8.558457
3722,8.170828
3726,8.334994
3731,8.404911
3735,8.060936
3736,8.4070635
3737,8.496181
3740,8.6739
3741,8.546385
3742,8.139593
3743,8.451395
3746,7.9837875
3749,8.452238
3750,8.260946
3754,8.300116
3758,8.169372
3759,8.249718
3760,8.319189
3766,8.108271
3767,7.902765
3768,8.442572
3775,8.0054655
3777,7.919412
3778,8.367973
3779,8.381746
3787,8.000017
3788,7.993861
3789,8.315962
3791,8.416502
3792,7.6497626
3793,7.9900208
3799,8.420009
3800,7.9942923
3804,8.135649
3805,8.168192
3809,8.47154
3812,8.369362
3813,8.798491
3815,7.869582
3816,8.206576
3817,8.372429
3818,8.502968
3820,8.504471
3822,8.2170515
3830,8.060314
3832,8.425397
3834,8.020829
3835,8.28153
3837,8.231247
3838,8.536146
3840,8.051357
3845,8.216064
3847,8.080811
3848,8.1671095
3849,8.405716
3850,8.28069
3851,8.518495
3854,8.274693
3856,8.058924
3858,8.344267
3859,8.4576645
3860,8.072736
3861,8.181755
3862,8.429778
3864,8.127844
3865,8.615547
3866,8.406995
3869,8.18602
3872,8.143109
3874,8.26614
3876,8.367236
3879,8.228455
3880,8.417354
3882,8.5242605
3883,8.393967
3884,8.177867
3890,8.226761
3892,8.449002
3897,8.487989
3899,7.8986526
3903,8.351162
3906,8.343657
3911,8.106264
3915,8.060091
3916,8.017434
3918,8.418518
3919,8.370531
3922,8.257154
3926,8.158136
3930,8.114926
3937,8.130835
3940,8.288824
3943,7.8826585
3956,7.9897547
3957,8.324407
3961,8.473054
3962,8.362053
3964,8.353323
3967,8.2042675
3969,8.092421
3970,8.321638
3972,8.092004
3975,8.231146
3980,8.00234
3981,8.109158
3982,8.156986
3983,8.255722
3988,8.14133
3989,8.116032
3994,8.396657
4002,8.112554
4003,8.183704
4004,8.237677
4006,8.1796465
4009,8.185127
4011,8.17035
4012,8.527737
4015,8.317252
4016,8.33536
4018,8.044134
4021,8.13346
4023,8.160538
4024,8.386453
4026,8.179443
4027,7.8842087
4028,8.419991
4029,8.344732
4032,7.9978666
4033,8.417722
4036,8.573054
4038,8.430146
4040,8.347231
4042,8.028166
4043,8.145558
4045,8.306898
4048,8.283762
4050,8.446981
4051,8.153946
4056,8.380547
4060,8.246242
4066,8.031456
4068,8.459162
4070,8.48653
4071,8.335466
4072,8.370272
4073,8.001653
4074,8.441156
4076,8.377717
4077,8.440723
4078,8.542168
4083,8.320688
4086,8.369101
4088,8.129369
4090,8.211659
4091,8.344306
4094,8.458876
4095,8.222066
4100,8.241275
4101,8.243164
4102,8.433238
4105,8.119299
4107,8.174921
4109,8.280327
4110,8.29875
4111,8.219332
4112,8.28269
4114,8.071874
4116,8.485834
4117,8.283467
4118,8.522886
4119,8.072502
4123,8.343729
4125,8.215742
4131,8.216835
4134,8.159746
4138,8.393552
4139,7.9334197
4142,8.03677
4147,8.388273
4149,8.134669
4150,8.579638
4151,8.378054
4152,8.339388
4156,8.198057
4158,8.440287
4160,8.335513
4166,8.4609165
4167,8.372296
4168,8.228058
4170,8.297879
4177,8.46551
4178,8.134674
4181,8.112328
4185,8.252232
4187,8.093399
4188,8.178472
4194,7.9981866
4195,7.8566236
4198,8.515867
4200,8.1567
4202,8.27535
4205,8.140758
4208,8.28687
4209,8.209498
4210,8.196608
4211,8.573402
4212,8.426225
4218,8.313309
4220,8.33178
4224,8.145237
4226,8.207283
4229,8.397533
4231,8.415332
4236,8.24407
4238,8.415187
4239,8.223775
4240,8.308298
4242,7.9094687
4244,8.410151
4252,8.18026
4258,8.269328
4259,8.048244
4261,8.311444
4263,8.1862
4265,8.268028
4269,8.222936
4271,8.155121
4272,8.309486
4277,8.508782
4279,8.653825
4281,8.322592
4282,8.01933
4283,8.520151
